id,x,y,yaw,v
3732,8743.677115,12082.185869,2.664703,0.200
3733,8762.840769,12096.183370,2.617767,0.200
3734,8782.480937,12112.698096,2.630336,0.200
3735,8802.003927,12129.091607,2.607909,0.200
3736,8821.507901,12145.460639,2.706252,0.200
3737,8840.918499,12161.720245,2.607582,0.200
3738,8860.267961,12177.935278,2.516326,0.200
3739,8879.487967,12194.055892,2.544233,0.200
3740,8898.728262,12210.249082,2.632813,0.200
3741,8917.866729,12226.324884,2.679251,0.200
3742,8936.838866,12242.273563,2.566808,0.200
3743,8955.935935,12258.370809,2.616225,0.200
3744,8974.456441,12273.983252,2.727275,0.200
3745,8993.580640,12290.201674,2.846430,0.200
3746,9012.743880,12306.417359,2.825094,0.200
3747,9031.481335,12322.282900,2.888476,0.200
3748,9050.132386,12338.287522,-3.126741,0.200
3749,9068.608614,12353.991815,3.139685,0.200
3750,9087.207664,12369.906084,-2.983319,0.200
3751,9105.812137,12385.942609,-2.963641,0.200
3752,9124.179711,12401.808874,-0.742177,0.200
3753,9143.345481,12418.557577,-0.721628,0.200
3754,9161.882715,12434.769356,-0.760471,0.200
3755,9180.413566,12451.075514,-0.766499,0.200
3756,9198.995077,12467.430460,-0.848227,0.200
3757,9217.441759,12483.743131,-0.846735,0.200
3758,9236.018088,12500.208367,-0.828419,0.200
3759,9254.657163,12516.867375,-0.796718,0.200
3760,9292.565076,12551.153309,-0.755142,0.200
3761,9311.281749,12568.180081,-0.772361,0.200
3762,9330.006050,12585.204638,-0.757532,0.200
3763,9348.831976,12602.356117,-0.717787,0.200
3764,9367.621986,12619.502829,-0.679303,0.200
3765,9386.595400,12636.920644,-0.671819,0.200
3766,9405.523244,12654.297192,-0.654009,0.200
3767,9424.523678,12671.748504,-0.606628,0.200
3768,9443.407022,12689.089679,-0.564619,0.200
3769,9462.737859,12706.837942,-0.536176,0.200
3770,9481.837525,12724.376628,-0.541373,0.200
3771,9500.929843,12742.005120,-0.457260,0.200
3772,9520.259328,12759.858926,-0.430021,0.200
3773,9539.032360,12777.358198,-0.413367,0.200
3774,9558.231555,12795.200757,-0.382385,0.200
3775,9577.495391,12813.099424,-0.373555,0.200
3776,9596.616880,12830.993272,-0.272514,0.200
3777,9615.821632,12848.866013,-0.259794,0.200
3778,9635.216657,12866.917508,-0.242481,0.200
3779,9654.522960,12884.866397,-0.228537,0.200
3780,9673.858921,12902.840351,-0.212715,0.200
3781,9693.283921,12920.861421,-0.164428,0.200
3782,9712.658636,12938.797490,-0.164786,0.200
3783,9732.142811,12956.844656,-0.160639,0.200
3784,9751.621873,12974.810863,-0.158591,0.200
3785,9771.059428,12992.806694,-0.173260,0.200
3786,9790.104794,13011.126486,-0.164301,0.200
3787,9809.794520,13029.252058,-0.174117,0.200
3788,9829.197401,13047.028488,-0.139146,0.200
3789,9848.848145,13065.024192,-0.104896,0.200
3790,9888.314446,13100.864477,-0.053556,0.200
3791,9928.078753,13136.210636,0.206684,0.200
3792,9948.044252,13153.636462,0.220786,0.200
3793,9968.106802,13171.061935,0.241376,0.200
3794,9988.124432,13188.351661,0.245296,0.200
3795,10008.288961,13205.742642,0.256089,0.200
3796,10028.475379,13223.086758,0.260250,0.200
3797,10068.892315,13257.656741,0.302274,0.200
3798,10089.226132,13274.918188,0.503152,0.200
3799,10109.161858,13291.609900,0.539125,0.200
3800,10130.026120,13308.992438,0.579533,0.200
3801,10150.056072,13325.984719,-0.220210,0.200
3802,10170.295898,13342.874432,-0.181841,0.200
3803,10190.520583,13359.711153,-0.213713,0.200
3804,10210.688967,13376.437335,-0.171226,0.200
3805,10227.963845,13393.887751,-1.392956,0.200
3806,10246.970810,13410.814860,-1.380435,0.200
3807,10266.152136,13427.744122,-1.407173,0.200
3808,10284.259512,13445.058026,-1.405111,0.200
3809,10303.165240,13462.103195,-1.420298,0.200
3810,10321.972665,13479.127718,-1.400467,0.200
3811,10340.687474,13496.171740,-1.429743,0.200
3812,10359.388878,13513.253689,-1.404166,0.200
3813,10378.903399,13531.186289,-1.400809,0.200
3814,10394.649068,13547.727313,-1.732597,0.200
3815,10412.968986,13564.978083,-1.784849,0.200
3816,10430.898067,13581.687439,-1.713566,0.200
3817,10448.970876,13598.777593,-1.668642,0.200
3818,10466.872939,13617.541856,-1.926561,0.200
3819,10485.111425,13634.961072,-1.921863,0.200
3820,10502.760876,13651.970192,-1.921591,0.200
3821,10520.753591,13669.435819,-1.924362,0.200
3822,10539.141700,13687.354651,-1.951170,0.200
3823,10557.011695,13704.832727,-1.969322,0.200
3824,10574.905762,13722.392915,-1.994026,0.200
3825,10592.709263,13739.913132,-2.021165,0.200
3826,10610.448037,13756.914712,-1.843460,0.200
3827,10628.178429,13774.396353,-1.857168,0.200
3828,10645.797762,13791.798743,-1.895588,0.200
3829,10663.466321,13809.274540,-1.921048,0.200
3830,10681.017499,13826.284014,-1.920191,0.200
3831,10698.678432,13843.748450,-1.939823,0.200
3832,10715.940209,13860.815590,-1.989064,0.200
3833,10733.888573,13878.552732,-1.996090,0.200
3834,10751.422213,13895.858888,-2.048041,0.200
3835,10769.018871,13913.192058,-2.063437,0.200
3836,10786.556219,13930.441576,-2.125627,0.200
3837,10804.209742,13947.762629,-2.119218,0.200
3838,10821.811027,13965.000755,-2.145224,0.200
3839,10839.321071,13982.106018,-2.150182,0.200
3840,10857.051908,13999.375411,-2.221225,0.200
3841,10874.716694,14016.481452,-2.220255,0.200
3842,10892.384205,14033.549467,-2.243853,0.200
3843,10910.080860,14050.564232,-2.232045,0.200
3844,10927.763054,14067.508902,-2.304759,0.200
3845,10945.347498,14084.240847,-2.304987,0.200
3846,10963.051246,14101.032347,-2.330504,0.200
3847,10980.872457,14117.824149,-2.329915,0.200
3848,10998.628113,14134.495497,-2.388144,0.200
3849,11017.169950,14151.773190,-2.395779,0.200
3850,11035.246463,14168.497407,-2.408305,0.200
3851,11053.354169,14185.079728,-2.409073,0.200
3852,11071.513226,14201.627849,-2.454044,0.200
3853,11089.739980,14218.074481,-2.467558,0.200
3854,11107.881794,14234.353711,-2.463775,0.200
3855,11126.223066,14250.640467,-2.465681,0.200
3856,11144.652239,14266.915716,-2.498293,0.200
3857,11163.056818,14282.986737,-2.508901,0.200
3858,11182.355015,14299.711293,-2.496717,0.200
3859,11201.429583,14316.088413,-2.522872,0.200
3860,11219.948867,14332.290784,-2.462588,0.200
3861,11238.886687,14348.314766,-2.485600,0.200
3862,11257.849156,14364.181759,-2.494009,0.200
3863,11276.971135,14380.015485,-2.443438,0.200
3864,11296.513252,14395.811412,-2.421903,0.200
3865,11315.885625,14411.413803,-2.482401,0.200
3866,11335.559161,14427.188520,-2.435730,0.200
3867,11354.961094,14442.890670,-2.477387,0.200
3868,11374.493887,14458.268129,-2.453647,0.200
3869,11414.137631,14489.193073,-2.422086,0.200
3870,11433.892793,14504.399329,-2.390031,0.200
3871,11454.003024,14519.683812,-2.368485,0.200
3872,11474.208297,14534.918495,-2.336692,0.200
3873,11494.503061,14550.110642,-2.263628,0.200
3874,11514.902981,14565.260127,-2.247764,0.200
3875,11535.536605,14580.454777,-2.226974,0.200
3876,11556.219823,14595.589741,-2.244203,0.200
3877,11576.936846,14610.708353,-2.235147,0.200
3878,11597.727024,14625.845950,-2.231993,0.200
3879,11618.656418,14640.911526,-2.228355,0.200
3880,11639.735811,14655.971546,-2.243737,0.200
3881,11660.946293,14670.949240,-2.238287,0.200
3882,11682.264013,14685.949637,-2.218034,0.200
3883,11703.570258,14700.810788,-2.214639,0.200
3884,11725.191347,14715.880170,-2.185895,0.200
3885,11746.816013,14730.825486,-2.148899,0.200
3886,11768.386423,14745.664234,-2.147619,0.200
3887,11790.244284,14760.632259,-2.147139,0.200
3888,11812.101876,14775.555014,-2.131158,0.200
3889,11834.153352,14790.587025,-2.086510,0.200
3890,11856.011389,14805.415421,-2.076260,0.200
3891,11878.766890,14822.080048,-2.012037,0.200
3892,11901.058246,14837.166011,-1.985820,0.200
3893,11923.959185,14852.989904,-1.902085,0.200
3894,11946.236026,14868.087502,-1.898637,0.200
3895,11968.553335,14883.109138,-1.901854,0.200
3896,11991.053495,14898.406889,-1.880718,0.200
3897,12018.537193,14920.784475,-2.000164,0.200
3898,12040.677168,14936.081397,-2.004329,0.200
3899,12064.030650,14952.044301,-1.981539,0.200
3900,12091.338952,14974.903528,-1.932141,0.200
3901,12114.292642,14990.709701,-1.886190,0.200
3902,12137.312197,15006.602123,-1.845636,0.200
3903,12160.462169,15022.560758,-1.817826,0.200
3904,12183.576063,15038.498693,-1.815423,0.200
3905,12206.665940,15054.345815,-1.823532,0.200
3906,12223.121130,15062.115542,-1.906788,0.200
3907,12198.040699,15028.108232,-0.963430,0.200
3908,12215.059103,15038.355035,-0.878396,0.200
3909,12236.594356,15052.326161,-0.836094,0.200
3910,12258.081286,15066.623900,-0.801994,0.200
3911,12279.857204,15081.615131,-0.804456,0.200
3912,12300.965993,15095.730715,-0.799163,0.200
3913,12322.487095,15109.570533,-0.785603,0.200
3914,12343.767184,15123.449849,-0.736834,0.200
3915,12365.012065,15137.193664,-0.702859,0.200
3916,12397.844646,15166.963468,-1.218912,0.200
3917,12410.213089,15167.368318,-1.182572,0.200
3918,12429.207019,15173.750431,-1.210127,0.200
3919,12450.228568,15187.431767,-1.199746,0.200
3920,12463.200725,15200.460726,-1.197470,0.200
3921,12483.734247,15213.991372,-1.188539,0.200
3922,12504.396139,15227.681084,-1.174870,0.200
3923,12524.757780,15241.203746,-1.174551,0.200
3924,12545.593275,15255.074630,-1.173789,0.200
3925,12566.788857,15267.615529,-1.141598,0.200
3926,12587.295436,15281.310306,-1.145539,0.200
3927,12607.556216,15294.856858,-1.143923,0.200
3928,12627.853777,15308.491137,-1.144988,0.200
3929,12648.053868,15322.135907,-1.138713,0.200
3930,12668.120420,15335.726856,-1.141363,0.200
3931,12687.747790,15349.054380,-1.096915,0.200
3932,12707.462153,15362.517899,-1.117794,0.200
3933,12728.162415,15376.696900,-1.134769,0.200
3934,12747.965211,15390.322385,-1.131047,0.200
3935,12767.863014,15404.075007,-1.143893,0.200
3936,12788.821113,15418.554238,-1.160092,0.200
3937,12808.415534,15432.216018,-1.156889,0.200
3938,12827.766162,15445.764474,-1.180908,0.200
3939,12847.134338,15459.380607,-1.211913,0.200
3940,12866.509720,15473.066035,-1.206466,0.200
3941,12886.333407,15487.117068,-1.211814,0.200
3942,12904.821787,15500.383960,-1.181858,0.200
3943,12924.893653,15514.680906,-1.241956,0.200
3944,12943.960720,15528.316685,-1.321877,0.200
3945,12962.999348,15541.982640,-1.361631,0.200
3946,12981.924278,15555.627444,-1.409137,0.200
3947,13000.607982,15569.146022,-1.417829,0.200
3948,13019.102936,15582.554814,-1.394533,0.200
3949,13037.887330,15596.368335,-1.430370,0.200
3950,13056.257827,15609.918170,-1.461789,0.200
3951,13074.830820,15623.661551,-1.586844,0.200
3952,13093.773240,15637.716730,-1.776925,0.200
3953,13112.195202,15651.403037,-1.854566,0.200
3954,13130.451303,15664.884533,-1.887986,0.200
3955,13148.724497,15678.477993,-1.928135,0.200
3956,13166.911094,15692.012517,-2.070636,0.200
3957,13184.997403,15705.478784,-2.283255,0.200
3958,13203.399633,15719.163085,-2.374975,0.200
3959,13221.691818,15732.739787,-2.417664,0.200
3960,13239.965325,15746.286306,-2.441657,0.200
3961,13258.090359,15759.700932,-2.457697,0.200
3962,13276.107726,15773.123220,-2.463205,0.200
3963,13294.104846,15786.361247,-2.580524,0.200
3964,13312.260500,15799.594195,-2.621332,0.200
3965,13330.304298,15812.631491,-2.638221,0.200
3966,13348.210130,15825.615129,-2.663072,0.200
3967,13363.268371,15830.175747,-2.946812,0.200
3968,13370.324568,15861.708687,-3.089002,0.200
3969,13388.182413,15874.696114,-3.115952,0.200
3970,13405.952345,15887.569939,3.139849,0.200
3971,13423.819600,15900.442792,3.109036,0.200
3972,13441.761920,15913.272252,3.119164,0.200
3973,13459.520474,15925.907289,3.124391,0.200
3974,13477.413377,15938.491324,3.090813,0.200
3975,13495.307676,15950.969861,3.070572,0.200
3976,13512.940536,15963.163010,3.048642,0.200
3977,13531.350616,15975.875225,3.042816,0.200
3978,13548.688152,15987.934971,3.044558,0.200
3979,13566.728265,15996.172693,2.587539,0.200
3980,13584.541948,16008.436135,2.596654,0.200
3981,13602.462521,16020.738428,2.598773,0.200
3982,13620.138472,16033.529631,2.508417,0.200
3983,13637.907162,16045.605965,2.530142,0.200
3984,13655.670515,16057.632839,2.495572,0.200
3985,13673.299498,16069.463687,2.511186,0.200
3986,13691.456725,16081.565708,2.531701,0.200
3987,13709.236666,16093.332671,2.530383,0.200
3988,13727.202274,16104.682054,2.563231,0.200
3989,13745.004456,16116.789626,2.549562,0.200
3990,13762.921129,16133.456342,2.717077,0.200
3991,13785.718897,16132.354184,2.872117,0.200
3992,13803.624510,16145.325860,2.892070,0.200
3993,13823.369822,16152.619734,2.998867,0.200
3994,13841.843923,16163.577521,2.993781,0.200
3995,13860.342450,16174.264717,3.017693,0.200
3996,13878.693512,16184.887206,3.030783,0.200
3997,13897.212610,16195.480906,3.026702,0.200
3998,13915.900285,16206.130872,3.039925,0.200
3999,13934.389428,16216.482120,3.035609,0.200
4000,13953.111281,16226.827888,3.068367,0.200
4001,13971.992475,16237.266641,3.089751,0.200
4002,13990.801096,16247.478333,3.081941,0.200
4003,14009.627769,16257.596886,3.093979,0.200
4004,14028.471255,16267.585277,3.135646,0.200
4005,14047.568247,16277.655423,-3.110744,0.200
4006,14066.642751,16287.629809,-3.097277,0.200
4007,14085.177958,16298.475061,-3.035014,0.200
4008,14109.149102,16302.310678,-3.106081,0.200
4009,14128.947118,16310.931392,-3.068798,0.200
4010,14148.755365,16316.849220,-3.106174,0.200
4011,14168.613042,16326.486883,-3.085012,0.200
4012,14188.129512,16336.105106,-3.081636,0.200
4013,14207.903009,16345.579103,-3.088969,0.200
4014,14227.654693,16354.992386,-3.073629,0.200
4015,14247.434933,16364.362285,-3.050612,0.200
4016,14267.211661,16373.675223,-3.044812,0.200
4017,14287.338417,16383.104515,-3.030184,0.200
4018,14336.665225,16387.220760,-2.597746,0.200
4019,14358.179121,16397.917389,-2.497672,0.200
4020,14379.189192,16407.404021,-2.465852,0.200
4021,14404.268670,16419.167641,-2.499764,0.200
4022,14425.397087,16428.688956,-2.479221,0.200
4023,14447.712555,16438.276857,-2.493753,0.200
4024,14469.019816,16447.822794,-2.487769,0.200
4025,14490.611599,16457.455978,-2.465181,0.200
4026,14533.781988,16476.668730,-2.350476,0.200
4027,14555.556859,16486.353194,-2.323649,0.200
4028,14577.358582,16496.057033,-2.301652,0.200
4029,14599.257748,16505.815829,-2.288609,0.200
4030,14621.031807,16515.521071,-2.272512,0.200
4031,14642.983589,16525.313915,-2.262317,0.200
4032,14665.248411,16535.271362,-2.254004,0.200
4033,14687.456545,16545.234798,-2.247505,0.200
4034,14709.626911,16555.222804,-2.225701,0.200
4035,14731.452339,16565.080266,-2.218708,0.200
4036,14754.114339,16575.428993,-2.130510,0.200
4037,14776.357440,16585.488262,-2.187847,0.200
4038,14798.617315,16595.661860,-2.171871,0.200
4039,14821.379102,16606.111418,-2.151124,0.200
4040,14843.162892,16616.158620,-2.132455,0.200
4041,14865.774193,16626.638329,-2.112984,0.200
4042,14888.159772,16637.067455,-2.092961,0.200
4043,14910.557332,16647.559285,-2.073368,0.200
4044,14933.003016,16658.114604,-2.054551,0.200
4045,14955.407346,16668.697708,-2.035748,0.200
4046,14977.485647,16679.144480,-1.729531,0.200
4047,14999.868783,16689.859215,-1.723698,0.200
4048,15022.164765,16700.585557,-1.711756,0.200
4049,15044.498551,16711.403827,-1.694843,0.200
4050,15066.855971,16722.323957,-1.573685,0.200
4051,15087.073680,16731.107666,-1.753355,0.200
4052,15131.439200,16752.851397,-1.590252,0.200
4053,15153.581905,16763.789061,-1.559202,0.200
4054,15175.759477,16774.746505,-0.380526,0.200
4055,15219.956303,16796.597555,-0.324530,0.200
4056,15243.031090,16807.972650,-0.205950,0.200
4057,15264.304084,16818.284509,0.237414,0.200
4058,15286.062190,16828.824019,0.188128,0.200
4059,15308.148852,16839.267773,1.131688,0.200
4060,15330.364042,16849.786652,1.072913,0.200
4061,15352.372234,16860.115544,0.996779,0.200
4062,15374.566914,16870.436720,1.013916,0.200
4063,15396.842265,16880.685777,1.003034,0.200
4064,15419.192639,16890.888824,1.002984,0.200
4065,15441.560595,16901.013292,1.006920,0.200
4066,15463.000772,16910.636864,0.998371,0.200
4067,15486.710073,16921.180160,1.015466,0.200
4068,15509.253923,16931.117918,0.941487,0.200
4069,15531.960423,16941.061752,0.936377,0.200
4070,15554.767177,16950.964801,0.926761,0.200
4071,15577.590995,16960.811822,0.914302,0.200
4072,15600.394896,16970.575406,0.913903,0.200
4073,15623.403736,16980.414994,0.915478,0.200
4074,15646.573176,16990.222776,0.918901,0.200
4075,15669.792638,17000.000865,0.893616,0.200
4076,15692.979083,17009.722343,0.856454,0.200
4077,15716.198234,17019.412315,0.831343,0.200
4078,15739.635543,17029.148087,0.783846,0.200
4079,15763.032511,17038.832509,0.748981,0.200
4080,15787.649006,17049.810512,0.940647,0.200
4081,15811.251856,17059.656064,0.925027,0.200
4082,15834.819283,17069.379036,0.836762,0.200
4083,15858.937011,17079.710300,0.889609,0.200
4084,15882.724414,17089.682159,0.838649,0.200
4085,15906.325695,17099.157179,0.611720,0.200
4086,15930.484019,17109.215614,0.557851,0.200
4087,15953.890215,17119.971160,1.019904,0.200
4088,15977.841133,17130.190476,0.949362,0.200
4089,16001.948738,17141.174435,1.171686,0.200
4090,16024.157246,17152.711983,1.313585,0.200
4091,16047.823687,17165.162206,1.894694,0.200
4092,16072.659152,17177.549688,2.129848,0.200
4093,16095.411494,17186.399093,2.163255,0.200
4094,16118.747956,17197.225236,2.208122,0.200
4095,16141.933337,17207.994785,2.122066,0.200
4096,16165.387033,17218.877009,2.050132,0.200
4097,16186.306364,17231.674972,2.747910,0.200
4098,16210.841452,17252.235907,2.714671,0.200
4099,16233.766029,17262.811468,2.569405,0.200
4100,16254.624000,17269.858049,2.665697,0.200
4101,16277.364663,17279.436712,2.746175,0.200
4102,16301.598750,17287.971479,2.834912,0.200
4103,16324.822021,17298.176574,2.908890,0.200
4104,16348.734972,17308.721365,2.885258,0.200
4105,16372.256579,17318.976728,-3.112994,0.200
4106,16395.529386,17329.035476,-3.114957,0.200
4107,16417.136054,17338.032193,2.465776,0.200
4108,16441.144083,17348.141568,2.571763,0.200
4109,16464.382715,17357.836784,2.601398,0.200
4110,16487.627586,17367.445109,2.552048,0.200
4111,16511.382612,17377.137850,2.570803,0.200
4112,16534.271671,17386.403376,2.576478,0.200
4113,16557.639369,17395.753026,2.633315,0.200
4114,16581.050265,17405.038156,2.692297,0.200
4115,16604.327407,17414.210402,2.721783,0.200
4116,16627.824423,17423.354061,2.689932,0.200
4117,16651.453772,17432.033071,3.045797,0.200
4118,16698.801050,17450.219272,-3.086982,0.200
4119,16722.504961,17459.210792,-2.958419,0.200
4120,16746.734964,17468.209144,-2.962718,0.200
4121,16770.911430,17477.126335,-2.893012,0.200
4122,16795.260749,17486.045932,-2.824222,0.200
4123,16819.666838,17494.941545,-2.806459,0.200
4124,16844.239426,17503.854961,-2.759855,0.200
4125,16869.274540,17512.895224,-2.734808,0.200
4126,16893.609136,17521.645272,-2.623927,0.200
4127,16918.777815,17530.683830,-2.588952,0.200
4128,16969.211599,17548.637430,-2.563936,0.200
4129,17020.757636,17566.824420,-2.137789,0.200
4130,17072.884892,17585.392664,-1.744993,0.200
4131,17126.014349,17604.893591,-1.686686,0.200
4132,17152.534203,17614.629327,-1.655200,0.200
4133,17179.156518,17624.425085,-1.664834,0.200
4134,17205.899235,17634.283607,-2.254236,0.200
4135,17232.592692,17644.150781,-2.232664,0.200
4136,17286.092396,17664.036369,-1.835713,0.200
4137,17313.221387,17674.152094,-1.811747,0.200
4138,17340.032394,17684.145370,-2.734232,0.200
4139,17393.773348,17704.281521,-2.399782,0.200
4140,17420.653397,17714.559240,-2.286916,0.200
4141,17447.616512,17725.013643,-2.274726,0.200
4142,17475.794620,17735.911475,-3.019195,0.200
4143,17501.934901,17746.028101,-3.044750,0.200
4144,17529.545972,17756.553879,2.720492,0.200
4145,17557.329163,17767.072289,2.439465,0.200
4146,17613.597473,17788.156638,2.511774,0.200
4147,17669.946354,17809.082689,2.618646,0.200
4148,17698.427911,17819.639236,2.619078,0.200
4149,17726.856979,17830.169029,2.711038,0.200
4150,17755.524208,17840.796528,2.865624,0.200
4151,17784.325221,17851.542203,3.062419,0.200
4152,17813.696317,17862.449386,3.053485,0.200
4153,17842.516117,17873.058023,2.458023,0.200
4154,17900.916415,17894.844063,2.259348,0.200
4155,17960.818037,17917.597642,2.390838,0.200
4156,17991.127275,17929.258087,2.334368,0.200
4157,18021.385456,17940.966278,-2.627812,0.200
4158,18051.624997,17952.793011,-2.058713,0.200
4159,18112.146608,17976.752214,-1.814823,0.200
4160,18142.462494,17988.819987,-1.698747,0.200
4161,18172.676775,18001.085998,-0.765931,0.200
4162,18232.927362,18025.978571,-0.578674,0.200
4163,18292.749461,18050.889490,-0.485836,0.200
4164,18323.042525,18063.598352,-0.504906,0.200
4165,18353.046850,18076.260972,-0.504358,0.200
4166,18383.007009,18089.009679,-0.497112,0.200
4167,18412.906511,18101.913820,-0.349962,0.200
4168,18442.492696,18114.886756,-0.141629,0.200
4169,18472.052549,18127.903410,0.100023,0.200
4170,18503.537588,18143.407950,-0.114657,0.200
4171,18560.680569,18170.190019,-0.232264,0.200
4172,18589.842803,18183.982911,-0.142955,0.200
4173,18619.009828,18197.959241,0.875539,0.200
4174,18648.365319,18211.964487,1.262203,0.200
4175,18677.560364,18226.300810,0.798174,0.200
4176,18707.097987,18239.671445,0.869892,0.200
4177,18765.911973,18267.314804,0.993080,0.200
4178,18795.395849,18281.031917,0.956238,0.200
4179,18824.925544,18294.629191,0.553141,0.200
4180,18854.267569,18308.020225,0.615016,0.200
4181,18884.106149,18321.596132,0.679300,0.200
4182,18913.134939,18334.751972,2.133420,0.200
4183,18942.058529,18347.666014,2.109479,0.200
4184,18972.020438,18361.034496,2.185570,0.200
4185,19001.450565,18374.044403,2.439343,0.200
4186,19030.872676,18386.924211,2.427417,0.200
4187,19060.422826,18399.865725,2.416267,0.200
4188,19090.079178,18412.799057,2.535122,0.200
4189,19149.881312,18438.712923,2.869917,0.200
4190,19180.628872,18451.949656,2.952342,0.200
4191,19211.278684,18465.011889,2.991027,0.200
4192,19241.819600,18477.900791,3.046916,0.200
4193,19303.722182,18503.889907,2.636185,0.200
4194,19334.781099,18516.838074,2.679956,0.200
4195,19365.871645,18529.656883,2.716903,0.200
4196,19490.548475,18580.527344,2.667612,0.200
4197,19522.414689,18593.443167,2.796204,0.200
4198,19554.341464,18605.758961,1.889110,0.200
4199,19618.619153,18630.680083,1.843466,0.200
4200,19650.975563,18643.088000,1.893812,0.200
4201,19683.611042,18655.577595,1.944837,0.200
4202,19716.068945,18667.933702,2.305343,0.200
4203,19748.216696,18680.129351,2.335076,0.200
4204,19780.826427,18692.470227,2.523652,0.200
4205,19846.880564,18717.289268,2.705561,0.200
4206,19880.657388,18729.819784,2.697031,0.200
4207,19913.952181,18742.153818,2.691932,0.200
4208,19981.150508,18766.947966,2.599264,0.200
4209,20015.092446,18779.433373,2.637776,0.200
4210,20049.667282,18792.229228,2.241411,0.200
4211,20084.019028,18805.006892,2.489143,0.200
4212,20117.953651,18817.625082,2.639737,0.200
4213,20152.288519,18830.371902,2.582784,0.200
4214,20187.110143,18843.080654,2.330244,0.200
4215,20221.213662,18855.608105,2.370267,0.200
4216,20255.813810,18868.298534,2.307156,0.200
4217,20325.170511,18893.667362,1.938796,0.200
4218,20360.373439,18906.512174,2.012156,0.200
4219,20395.318528,18919.217789,2.207455,0.200
4220,20464.859627,18944.447780,2.277928,0.200
4221,20499.990389,18957.243310,2.302388,0.200
4222,20535.184843,18970.002086,1.617948,0.200
4223,20605.540862,18995.422191,1.181944,0.200
4224,20676.004595,19020.915700,1.284761,0.200
4225,20711.792953,19033.894965,1.203226,0.200
4226,20746.959753,19046.639855,1.198549,0.200
4227,20817.859457,19072.297544,1.111329,0.200
4228,20852.841745,19084.984627,1.058743,0.200
4229,20888.856979,19098.091936,0.898882,0.200
4230,20924.069494,19111.062291,0.739243,0.200
4231,20960.176429,19124.587242,0.482053,0.200
4232,21031.727236,19151.597401,0.413149,0.200
4233,21067.610470,19165.098497,0.307349,0.200
4234,21103.190062,19178.460966,0.272977,0.200
4235,21139.525042,19192.090953,0.319771,0.200
4236,21175.028473,19205.389051,0.317971,0.200
4237,21211.007304,19218.889827,0.078828,0.200
4238,21250.692969,19234.030567,-0.019763,0.200
4239,21283.211934,19246.293044,-0.030356,0.200
4240,21319.645462,19260.103416,-0.087659,0.200
4241,21356.016932,19274.052800,-0.246340,0.200
4242,21390.814890,19287.598605,-0.252105,0.200
4243,21427.986206,19302.170492,-0.353149,0.200
4244,21464.177648,19316.532016,-0.287342,0.200
4245,21536.648049,19345.350968,-0.195423,0.200
4246,21573.337131,19360.003935,-0.234253,0.200
4247,21609.562200,19374.596628,-0.278624,0.200
4248,21682.225804,19404.101277,-0.228983,0.200
4249,21754.866602,19433.595624,-0.116597,0.200
4250,21827.981847,19463.240360,-0.040848,0.200
4251,21864.578078,19478.228404,-0.148294,0.200
4252,21937.653478,19508.917494,-0.299609,0.200
4253,21974.019357,19524.637033,-0.329997,0.200
4254,22014.273913,19542.178239,-0.218492,0.200
4255,22047.104149,19556.578605,-0.158245,0.200
4256,22083.053407,19572.513145,-0.769594,0.200
4257,22155.551420,19605.079953,-0.529527,0.200
4258,22228.126087,19637.884839,-0.281072,0.200
4259,22264.229257,19654.279390,-0.095643,0.200
4260,22300.609405,19671.000043,-0.091379,0.200
4261,22336.563924,19687.579546,0.028787,0.200
4262,22372.353614,19704.151400,0.056950,0.200
4263,22444.115860,19737.543337,0.005129,0.200
4264,22550.740008,19787.969561,-0.093365,0.200
4265,22621.161612,19821.829356,-0.064330,0.200
4266,22727.590010,19873.168243,0.154730,0.200
4267,22764.183063,19890.883763,0.216849,0.200
4268,22833.047401,19924.235189,0.420281,0.200
4269,22867.995874,19941.192033,0.438767,0.200
4270,22902.612368,19957.868898,0.411502,0.200
4271,22972.377193,19991.353425,0.901651,0.200
4272,23041.403495,20024.447548,0.982773,0.200
4273,23075.776967,20040.776474,1.044371,0.200
4274,23109.255312,20056.548810,1.350646,0.200
4275,23178.837845,20089.021075,1.321666,0.200
4276,23213.739773,20104.908625,1.321000,0.200
4277,23247.509121,20120.202764,1.349759,0.200
4278,23282.613971,20135.991031,1.404336,0.200
4279,23316.508823,20151.239503,1.432961,0.200
4280,23384.923109,20181.796842,1.374958,0.200
4281,23454.246608,20212.262036,1.496246,0.200
4282,23488.335645,20227.096181,1.713038,0.200
4283,23557.319558,20256.984275,1.851016,0.200
4284,23627.079137,20287.014699,1.933485,0.200
4285,23694.273018,20315.333718,1.956599,0.200
4286,23728.597886,20329.503656,2.000981,0.200
4287,23762.963309,20343.628165,1.981345,0.200
4288,23831.096811,20371.454359,1.938991,0.200
4289,23865.400287,20385.323771,1.951419,0.200
4290,23901.686989,20399.894168,1.983199,0.200
4291,23969.255303,20426.475559,2.026503,0.200
4292,24040.064424,20453.020923,2.138503,0.200
4293,24075.508126,20465.862149,2.185100,0.200
4294,24110.599436,20478.514671,2.218257,0.200
4295,24145.940798,20491.209060,2.325887,0.200
4296,24218.220180,20516.600219,2.502525,0.200
4297,24254.309216,20528.991053,2.557408,0.200
4298,24290.001144,20541.166266,2.601481,0.200
4299,24326.365249,20553.408883,2.642006,0.200
4300,24363.797283,20565.837180,2.662082,0.200
