id,x,y,yaw,v
1224,297.968799,-282.979512,-1.288999,0.200
1225,298.057799,-283.427129,-1.286564,0.200
1226,298.079355,-283.849289,-1.272928,0.200
1227,298.286155,-284.298194,-1.285480,0.200
1228,298.331642,-284.714892,-1.268889,0.200
1229,298.481084,-285.141478,-1.268370,0.200
1230,298.593735,-285.525370,-1.258401,0.200
1231,298.664375,-285.923750,-1.242747,0.200
1232,298.817949,-286.337140,-1.239612,0.200
1233,298.917789,-286.817655,-1.240808,0.200
1234,299.054343,-287.262499,-1.233807,0.200
1235,299.179738,-287.709207,-1.229602,0.200
1236,299.255794,-288.107238,-1.222253,0.200
1237,299.425408,-288.560598,-1.216847,0.200
1238,299.544081,-288.968896,-1.233415,0.200
1239,299.599763,-289.365548,-1.231497,0.200
1240,299.763846,-289.762526,-1.226159,0.200
1241,299.948873,-290.221284,-1.226690,0.200
1242,300.107564,-290.693970,-1.220909,0.200
1243,300.211138,-291.171110,-1.246130,0.200
1244,300.330150,-291.583213,-1.250772,0.200
1245,300.421824,-291.973508,-1.253636,0.200
1246,300.556507,-292.425828,-1.253810,0.200
1247,300.713552,-292.878519,-1.244296,0.200
1248,300.782036,-293.283515,-1.227024,0.200
1249,300.920283,-293.709162,-1.213500,0.200
1250,301.043411,-294.201319,-1.248519,0.200
1251,301.177543,-294.663617,-1.257640,0.200
1252,301.304376,-295.086444,-1.239185,0.200
1253,301.461862,-295.537389,-1.244884,0.200
1254,301.573303,-296.006322,-1.280307,0.200
1255,301.643586,-296.403294,-1.329106,0.200
1256,301.671852,-296.884467,-1.344023,0.200
1257,301.788198,-297.323803,-1.346009,0.200
1258,301.889436,-297.772396,-1.339290,0.200
1259,301.932666,-298.251131,-1.335271,0.200
1260,302.039192,-298.688350,-1.325658,0.200
1261,302.102156,-299.092805,-1.320588,0.200
1262,302.141818,-299.577260,-1.328234,0.200
1263,302.254054,-299.968650,-1.310045,0.200
1264,302.359397,-300.370123,-1.320592,0.200
1265,302.439423,-300.791898,-1.327306,0.200
1266,302.515595,-301.214946,-1.316721,0.200
1267,302.585098,-301.687931,-1.325053,0.200
1268,302.703535,-302.195538,-1.314908,0.200
1269,302.803643,-302.643008,-1.313299,0.200
1270,302.876938,-303.075820,-1.315541,0.200
1271,302.997903,-303.538583,-1.315041,0.200
1272,303.109069,-304.022806,-1.315820,0.200
1273,303.196447,-304.511934,-1.308535,0.200
1274,303.296476,-304.955911,-1.304567,0.200
1275,303.404801,-305.448657,-1.303117,0.200
1276,303.503794,-305.879682,-1.290810,0.200
1277,303.597334,-306.281104,-1.284785,0.200
1278,303.672135,-306.739546,-1.271344,0.200
1279,303.818473,-307.190585,-1.265900,0.200
1280,303.939725,-307.658939,-1.256665,0.200
1281,304.064214,-308.109826,-1.309581,0.200
1282,304.125726,-308.581172,-1.338027,0.200
1283,304.247199,-309.024691,-1.332836,0.200
1284,304.335752,-309.497602,-1.325069,0.200
1285,304.409689,-309.899989,-1.305217,0.200
1286,304.514779,-310.405378,-1.325175,0.200
1287,304.588128,-310.904543,-1.347664,0.200
1288,304.678306,-311.390623,-1.341755,0.200
1289,304.725987,-311.819600,-1.340144,0.200
1290,304.805711,-312.285795,-1.343203,0.200
1291,304.887116,-312.764240,-1.336492,0.200
1292,304.945749,-313.168462,-1.332342,0.200
1293,305.005810,-313.606323,-1.332385,0.200
1294,305.090095,-314.072163,-1.330572,0.200
1295,305.147783,-314.481608,-1.340395,0.200
1296,305.262635,-314.930345,-1.344789,0.200
1297,305.317794,-315.331925,-1.342791,0.200
1298,305.381013,-315.791451,-1.353202,0.200
1299,305.464298,-316.270435,-1.346024,0.200
1300,305.544019,-316.719288,-1.337673,0.200
1301,305.628807,-317.187612,-1.322035,0.200
1302,305.658617,-317.673452,-1.314905,0.200
1303,305.806101,-318.143469,-1.315763,0.200
1304,305.881888,-318.621546,-1.315644,0.200
1305,305.971771,-319.113893,-1.313000,0.200
1306,306.064790,-319.588450,-1.301064,0.200
1307,306.142256,-320.046188,-1.312507,0.200
1308,306.217004,-320.484433,-1.315846,0.200
1309,306.321031,-320.963412,-1.311089,0.200
1310,306.403701,-321.459211,-1.320927,0.200
1311,306.464553,-321.906264,-1.311135,0.200
1312,306.562409,-322.340946,-1.311917,0.200
1313,306.653929,-322.766018,-1.321611,0.200
1314,306.750979,-323.166791,-1.323484,0.200
1315,306.835126,-323.631781,-1.312669,0.200
1316,306.913270,-324.052171,-1.277351,0.200
1317,307.023809,-324.547208,-1.297112,0.200
1318,307.104464,-324.986643,-1.271006,0.200
1319,307.195660,-325.423201,-1.277046,0.200
1320,307.321713,-325.906400,-1.265023,0.200
1321,307.434717,-326.356821,-1.269635,0.200
1322,307.538017,-326.782649,-1.263193,0.200
1323,307.641293,-327.172563,-1.265485,0.200
1324,307.735608,-327.613871,-1.268086,0.200
1325,307.830111,-328.032437,-1.267897,0.200
1326,307.967534,-328.436528,-1.246498,0.200
1327,308.045063,-328.861407,-1.235474,0.200
1328,308.196222,-329.288175,-1.236631,0.200
